star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_006466,1237648704062554262,4512755075677181952,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512755075677181952.fits,F,F3,EXACT_MATCH
STAR_006468,1237648705136362399,4512759748601600000,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512759748601600000.fits,F,F9,SAME_PARENT_ERROR
STAR_006469,1237648705136362320,4512760298357413888,A0IVn (25642),A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512760298357413888.fits,A,A0,EXACT_MATCH
STAR_006476,1237648704062752001,4512777065909737472,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512777065909737472.fits,M,M4,SAME_PARENT_ERROR
STAR_006477,1237648705136558853,4512780089566713856,WDhotter,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512780089566713856.fits,WD,WD,EXACT_MATCH
STAR_006478,1237648704599688064,4512783388101597184,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512783388101597184.fits,F,F9,CROSS_PARENT_ERROR
STAR_006479,1237648704599688243,4512783937857411072,WDmagnetic,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512783937857411072.fits,WD,WD,EXACT_MATCH
STAR_006490,1237648704600212140,4512862003182983168,F0II (25291),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512862003182983168.fits,F,F5,SAME_PARENT_ERROR
STAR_006497,1237648703525684166,4514860915221616640,K5 (110281),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4514860915221616640.fits,F,F9,CROSS_PARENT_ERROR
STAR_006505,1237648702988353728,4514908469099517952,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4514908469099517952.fits,M,M4,SAME_PARENT_ERROR
STAR_006507,1237648703525094074,4514933482989049856,A1V (95418),A,A1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4514933482989049856.fits,F,F3,CROSS_PARENT_ERROR
STAR_006535,1237648705135968443,4515109954605307904,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4515109954605307904.fits,F,F3,EXACT_MATCH
STAR_006538,1237648704062358349,4515126447279724544,A4V (136729),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4515126447279724544.fits,A,A0,SAME_PARENT_ERROR
STAR_006541,1237648703524569679,4517130031957563392,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4517130031957563392.fits,M,M3,SAME_PARENT_ERROR
STAR_006552,1237648704061112382,4517176486323836928,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4517176486323836928.fits,F,F3,EXACT_MATCH
STAR_006560,1237648704060719283,4517230912149411840,WDhotter,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4517230912149411840.fits,WD,WD,EXACT_MATCH
STAR_006565,1237648705134264360,4517251802870339584,G0 (G_101-29),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4517251802870339584.fits,A,A0,CROSS_PARENT_ERROR
STAR_006578,1237648705134920697,4517344436724979712,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4517344436724979712.fits,K,K3,EXACT_MATCH
STAR_006580,1237648704598180241,4517357355986606080,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4517357355986606080.fits,F,F5,SAME_PARENT_ERROR
STAR_006585,1237648703523717264,4519364519546607616,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4519364519546607616.fits,F,F3,EXACT_MATCH
STAR_006592,1237648703523455852,4519390083191953408,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4519390083191953408.fits,M,M3,SAME_PARENT_ERROR
STAR_006593,1237648703523454996,4519390632947767296,G0Va (143761),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4519390632947767296.fits,WD,WD,CROSS_PARENT_ERROR
STAR_006612,1237648703522931940,4519454679500085248,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4519454679500085248.fits,F,F3,EXACT_MATCH
STAR_006647,1237648703522341598,4521652603277563904,B9.5V+... (37269),B,B9.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521652603277563904.fits,F,F0,CROSS_PARENT_ERROR
STAR_006651,1237648704059081572,4521663873271748608,M3III (44478),M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521663873271748608.fits,M,M1,SAME_PARENT_ERROR
STAR_006658,1237648704058884661,4521697133498488832,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521697133498488832.fits,K,K3,EXACT_MATCH
STAR_006670,1237648704595428312,4521731768114763776,A1V (95418),A,A1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521731768114763776.fits,A,A0,SAME_PARENT_ERROR
STAR_006673,1237648704595297279,4521746061765924864,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521746061765924864.fits,F,F5,SAME_PARENT_ERROR
STAR_006674,1237648704058360047,4521748260789180416,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521748260789180416.fits,F,F9,SAME_PARENT_ERROR
STAR_006676,1237648704595166032,4521756782004295680,M1 (204445),M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521756782004295680.fits,M,M0,SAME_PARENT_ERROR
STAR_006678,1237648705132495257,4521806534905452544,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521806534905452544.fits,F,F5,SAME_PARENT_ERROR
STAR_006679,1237648705132823347,4521848041469401088,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521848041469401088.fits,M,M3,SAME_PARENT_ERROR
STAR_006680,1237648705132954195,4521859311463585792,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521859311463585792.fits,M,M5,EXACT_MATCH
STAR_006697,1237648702986125619,4523004447740418048,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4523004447740418048.fits,F,F5,SAME_PARENT_ERROR
STAR_006705,1237648703521358581,4525018753612929024,A6IV (28527),A,A6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525018753612929024.fits,A,A0,SAME_PARENT_ERROR
STAR_006708,1237648704058033388,4525032497508276224,Ldwarf,L,L,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525032497508276224.fits,M,M6,CROSS_PARENT_ERROR
STAR_006710,1237648703520965480,4525061634566412288,B9III (15318),B,B9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525061634566412288.fits,A,A0,CROSS_PARENT_ERROR
STAR_006712,1237648702983897498,4525086923333851136,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525086923333851136.fits,K,K5,SAME_PARENT_ERROR
STAR_006716,1237648702983831947,4525097918450128896,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525097918450128896.fits,F,F3,EXACT_MATCH
STAR_006732,1237648704594838472,4525217215461742592,A1V (95418),A,A1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525217215461742592.fits,A,A0,SAME_PARENT_ERROR
STAR_006737,1237648704595231172,4525266143729178624,B9Vn (177756),B,B9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525266143729178624.fits,F,F0,CROSS_PARENT_ERROR
STAR_006763,1237648704057114775,4528390405834954752,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528390405834954752.fits,F,F3,EXACT_MATCH
STAR_006773,1237648704056590453,4528461324334946304,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528461324334946304.fits,F,F3,EXACT_MATCH
STAR_006775,1237648704056656317,4528462973602387968,WDcooler,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528462973602387968.fits,A,A0,CROSS_PARENT_ERROR
STAR_006792,1237648704593396495,4528548735509354496,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528548735509354496.fits,A,A0,SAME_PARENT_ERROR
STAR_006800,1237648704593657999,4528591066707023872,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528591066707023872.fits,A,A0,CROSS_PARENT_ERROR
STAR_006806,1237648705130856657,4528632848148879360,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528632848148879360.fits,F,F3,EXACT_MATCH
STAR_006811,1237648703520768560,4529743354490279936,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4529743354490279936.fits,F,F5,CROSS_PARENT_ERROR
STAR_006813,1237648705129218095,4530678494464858112,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4530678494464858112.fits,F,F3,SAME_PARENT_ERROR
STAR_006814,1237648703519195145,4531757660161464320,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531757660161464320.fits,F,F3,EXACT_MATCH
STAR_006820,1237648704055935981,4531791195266111488,A0IVn (25642),A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531791195266111488.fits,A,A0,EXACT_MATCH
STAR_006823,1237648702981997105,4531812085987039232,F9IV (136064),F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531812085987039232.fits,F,F8,SAME_PARENT_ERROR
STAR_006827,1237648703518737466,4531835725487036416,A6IV (28527),A,A6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531835725487036416.fits,F,F5,CROSS_PARENT_ERROR
STAR_006844,1237648703518278472,4531880255707961344,F0V (90277),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531880255707961344.fits,F,F0,EXACT_MATCH
STAR_006845,1237648704055148875,4531880805463775232,F0V (90277),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531880805463775232.fits,A,A0,CROSS_PARENT_ERROR
STAR_006856,1237648704592216364,4531915989835864064,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4531915989835864064.fits,A,A0,CROSS_PARENT_ERROR
STAR_006868,1237648704593133834,4532019343928875008,F0V (90277),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4532019343928875008.fits,A,A0,CROSS_PARENT_ERROR
STAR_006870,1237648702982127857,4533036391765137408,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4533036391765137408.fits,M,M5,EXACT_MATCH
STAR_006873,1237648702982325219,4533059481509320704,B2IV-V (176819),B,B2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4533059481509320704.fits,A,A0,CROSS_PARENT_ERROR
STAR_006874,1237648702982455462,4533079822474434560,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4533079822474434560.fits,A,A0,CROSS_PARENT_ERROR
STAR_006897,1237648705128104276,4534088629493192704,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4534088629493192704.fits,F,F5,SAME_PARENT_ERROR
STAR_006900,1237648705128039065,4534099074853656576,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4534099074853656576.fits,F,F0,EXACT_MATCH
STAR_006904,1237648704055083471,4535133165405362176,WDcooler,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535133165405362176.fits,A,A0,CROSS_PARENT_ERROR
STAR_006910,1237648704054755559,4535175496603031552,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535175496603031552.fits,F,F5,SAME_PARENT_ERROR
STAR_006924,1237648704054427822,4535212879998375936,F8V (30562),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535212879998375936.fits,F,F9,SAME_PARENT_ERROR
STAR_006931,1237648704054427844,4535220576579770368,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535220576579770368.fits,F,F9,CROSS_PARENT_ERROR
STAR_006944,1237648703517425764,4535239818033256448,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535239818033256448.fits,A,A0,CROSS_PARENT_ERROR
STAR_006945,1237648704054297174,4535241467300698112,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535241467300698112.fits,F,F3,EXACT_MATCH
STAR_006951,1237648703517295157,4535250263393720320,G5III+... (157910),G,G5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535250263393720320.fits,F,F9,CROSS_PARENT_ERROR
STAR_006957,1237648704054166285,4535256585585580032,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535256585585580032.fits,F,F5,SAME_PARENT_ERROR
STAR_006973,1237648704590971070,4535267305823950848,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535267305823950848.fits,A,A0,CROSS_PARENT_ERROR
STAR_006978,1237648704591036697,4535270054603020288,F0Ib (36673),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535270054603020288.fits,A,A0,CROSS_PARENT_ERROR
STAR_006982,1237648704591037288,4535273353137903616,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535273353137903616.fits,F,F5,SAME_PARENT_ERROR
STAR_006989,1237648705127842131,4535278300940228608,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535278300940228608.fits,A,A0,CROSS_PARENT_ERROR
STAR_006992,1237648704591102273,4535281049719298048,A9V (154660),A,A9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535281049719298048.fits,A,A0,SAME_PARENT_ERROR
STAR_007005,1237648704591233471,4535292594591389696,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535292594591389696.fits,K,K3,EXACT_MATCH
STAR_007013,1237648705128104330,4535299741416970240,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535299741416970240.fits,F,F5,SAME_PARENT_ERROR
STAR_007019,1237648704591233691,4535304689219295232,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535304689219295232.fits,F,F5,SAME_PARENT_ERROR
STAR_007023,1237648704591298965,4535316234091386880,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535316234091386880.fits,F,F9,CROSS_PARENT_ERROR
STAR_007026,1237648705128563143,4535354716998359040,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535354716998359040.fits,A,A0,SAME_PARENT_ERROR
STAR_007030,1237648705128825119,4535394849172772864,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4535394849172772864.fits,F,F9,CROSS_PARENT_ERROR
STAR_007035,1237648703518409174,4536466872959522816,K1V... (25329),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4536466872959522816.fits,F,F9,CROSS_PARENT_ERROR
STAR_007036,1237648702981735277,4536491611971147776,B2.5V (175426),B,B2.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4536491611971147776.fits,F,F5,CROSS_PARENT_ERROR
STAR_007039,1237648704054624681,4538508116061607936,B3V (29763),B,B3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538508116061607936.fits,A,A0,CROSS_PARENT_ERROR
STAR_007041,1237648703517556910,4538518561422071808,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538518561422071808.fits,F,F5,SAME_PARENT_ERROR
STAR_007042,1237648703517557247,4538519660933699584,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538519660933699584.fits,K,K3,SAME_PARENT_ERROR
STAR_007044,1237648704054428513,4538522134834862080,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538522134834862080.fits,M,M4,SAME_PARENT_ERROR
STAR_007065,1237648704054362500,4538546049212766208,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538546049212766208.fits,K,K3,CROSS_PARENT_ERROR
STAR_007066,1237648704054296897,4538546598968580096,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538546598968580096.fits,F,F5,SAME_PARENT_ERROR
STAR_007088,1237648704590643335,4538676341340657664,F2V (33256),F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538676341340657664.fits,F,F5,SAME_PARENT_ERROR
STAR_007103,1237648704054100148,4538721971073210368,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538721971073210368.fits,F,F5,SAME_PARENT_ERROR
STAR_007110,1237648705127973142,4538737913991813120,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538737913991813120.fits,F,F5,SAME_PARENT_ERROR
STAR_007118,1237648704591167753,4538746160329021440,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4538746160329021440.fits,K,K5,EXACT_MATCH
STAR_007145,1237648703517491784,4539844567898544128,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4539844567898544128.fits,K,K3,SAME_PARENT_ERROR
STAR_007158,1237648704053313583,4541910005558040576,WDcooler,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4541910005558040576.fits,WD,WD,EXACT_MATCH
STAR_007159,1237648704053248232,4541910555313854464,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4541910555313854464.fits,A,A0,SAME_PARENT_ERROR
STAR_007161,1237648703516377275,4541917702139435008,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4541917702139435008.fits,F,F5,SAME_PARENT_ERROR
STAR_007163,1237648704053183124,4541923199697573888,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4541923199697573888.fits,F,F3,EXACT_MATCH
STAR_007171,1237648704052723801,4541978725034776576,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4541978725034776576.fits,F,F5,SAME_PARENT_ERROR
STAR_007173,1237648703515788035,4541994667953379328,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4541994667953379328.fits,F,F5,SAME_PARENT_ERROR
STAR_007175,1237648703515657252,4542006212825470976,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4542006212825470976.fits,M,M3,SAME_PARENT_ERROR
STAR_007179,1237648704589463919,4542042496709187584,A1III (225180),A,A1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4542042496709187584.fits,A,A0,SAME_PARENT_ERROR
STAR_007185,1237648704589791355,4542080429860345856,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4542080429860345856.fits,A,A0,CROSS_PARENT_ERROR
STAR_007199,1237648702978523778,4545280833263785984,M3III (44478),M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545280833263785984.fits,M,M1,SAME_PARENT_ERROR
STAR_007203,1237648704052199971,4545309420566108160,M6III (148783),M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545309420566108160.fits,M,M5,SAME_PARENT_ERROR
STAR_007206,1237648704051871870,4545354225664940032,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545354225664940032.fits,F,F5,SAME_PARENT_ERROR
STAR_007220,1237648704588350163,4545405902711445504,A8V (155514),A,A8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545405902711445504.fits,A,A0,SAME_PARENT_ERROR
STAR_007221,1237648705125286432,4545411125391677440,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545411125391677440.fits,M,M2,SAME_PARENT_ERROR
STAR_007225,1237648705125548859,4545447134397487104,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545447134397487104.fits,A,A0,SAME_PARENT_ERROR
STAR_007228,1237648704589005313,4545481494135855104,A4V (136729),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545481494135855104.fits,A,A0,SAME_PARENT_ERROR
STAR_007229,1237648705125942165,4545499361199806464,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545499361199806464.fits,F,F0,SAME_PARENT_ERROR
STAR_007231,1237648704589135889,4545504309002131456,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545504309002131456.fits,A,A0,SAME_PARENT_ERROR
STAR_007234,1237648704589332572,4545526024356780032,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4545526024356780032.fits,M,M1,SAME_PARENT_ERROR
STAR_007239,1237648702978589362,4546576878098733056,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4546576878098733056.fits,F,F5,SAME_PARENT_ERROR
STAR_007246,1237648702978982622,4546632678313842688,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4546632678313842688.fits,F,F9,CROSS_PARENT_ERROR
STAR_007249,1237648703514476895,4548642314751596544,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548642314751596544.fits,A,A0,SAME_PARENT_ERROR
STAR_007256,1237648703514215260,4548671451809732608,A6IV (28527),A,A6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548671451809732608.fits,F,F5,CROSS_PARENT_ERROR
STAR_007260,1237648702977212925,4548705811548100608,M3III (44478),M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548705811548100608.fits,M,M3,EXACT_MATCH
STAR_007278,1237648705124434261,4548805042472507392,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548805042472507392.fits,A,A0,SAME_PARENT_ERROR
STAR_007281,1237648705124500599,4548828132216690688,A4V (97603),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548828132216690688.fits,A,A0,SAME_PARENT_ERROR
STAR_007283,1237648704587629170,4548830880995760128,F0II (25291),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548830880995760128.fits,F,F5,SAME_PARENT_ERROR
STAR_007291,1237648704587956737,4548875960972498944,A0IVn (25642),A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548875960972498944.fits,F,F3,CROSS_PARENT_ERROR
STAR_007300,1237648704588087773,4548893553158543360,Am (78362),A,A,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4548893553158543360.fits,F,F3,CROSS_PARENT_ERROR
